country,designation,points,price,province,review_title,winery,variety
US,Gran Moraine Vineyard,95.0,45.0,Oregon,Aberrant Cellars 2014 Gran Moraine Vineyard Pinot Noir (Willamette Valley),Aberrant Cellars,Pinot Noir
US,Fort Ross Vineyard Sea Slopes,93.0,42.0,California,Fort Ross 2012 Fort Ross Vineyard Sea Slopes Pinot Noir (Fort Ross-Seaview),Fort Ross,Pinot Noir
US,Estate Vineyard,91.0,44.0,California,Failla 2012 Estate Vineyard Chardonnay (Fort Ross-Seaview),Failla,Pinot Noir
France,Taillepieds Premier Cru,92.0,69.0,Burgundy,Bouchard Père & Fils 2007 Taillepieds Premier Cru  (Volnay),Bouchard Père & Fils,Pinot Noir
Portugal,Rotas de Portugal,86.0,9.0,Alentejano,Santos & Seixo 2016 Rotas de Portugal Red (Alentejano),Santos & Seixo,Portuguese Red
Germany,Braunberger Juffer-Sonnenuhr Spatlëse,89.0,28.0,Mosel,Dr. H. Thanisch (Erben Müller-Burggraef) 2012 Braunberger Juffer-Sonnenuhr Spatlëse Riesling (Mosel),Dr. H. Thanisch (Erben Müller-Burggraef),Riesling
Argentina,Valle Las Acequias,84.0,15.0,Mendoza Province,Luis Segundo Correas 2013 Valle Las Acequias Malbec (Mendoza),Luis Segundo Correas,Malbec
Germany,Brauneberger Juffer Kabinett,90.0,20.0,Mosel,Max Ferd. Richter 2014 Brauneberger Juffer Kabinett Riesling (Mosel),Max Ferd. Richter,Riesling
Italy,Riserva,90.0,60.0,Piedmont,Travaglini 2009 Riserva  (Gattinara),Travaglini,Nebbiolo
US,Soberanes Vineyard,92.0,50.0,California,Lucia 2011 Soberanes Vineyard Chardonnay (Santa Lucia Highlands),Lucia,Pinot Noir
US,Hallberg Vineyard,90.0,50.0,California,Joseph Jewell 2010 Hallberg Vineyard Pinot Noir (Russian River Valley),Joseph Jewell,Pinot Noir
US,Olenik Vineyard,94.0,50.0,Oregon,J. Christopher 2012 Olenik Vineyard Pinot Noir (Chehalem Mountains),J. Christopher,Pinot Noir
US,Stagecoach Vineyard,92.0,65.0,California,Conn Creek 2008 Stagecoach Vineyard Cabernet Sauvignon (Napa Valley),Conn Creek,Cabernet Sauvignon
France,Sauvage,92.0,73.0,Loire Valley,Pascal Jolivet 2012 Sauvage  (Sancerre),Pascal Jolivet,Sauvignon Blanc
US,Lot 360,91.0,26.0,California,Cameron Hughes 2010 Lot 360 Cabernet Sauvignon (Howell Mountain),Cameron Hughes,Cabernet Sauvignon
US,Blend #5,86.0,25.0,California,Tyler Florence 2009 Blend #5 Cabernet Sauvignon (Napa Valley),Tyler Florence,Chardonnay
US,Hein Vineyard,93.0,44.0,California,Rockroom Winemaking Cooperative 2006 Hein Vineyard Pinot Noir (Anderson Valley),Rockroom Winemaking Cooperative,Cabernet Sauvignon
US,22 Black,85.0,31.0,California,JAQK Cellars 2006 22 Black Cabernet Sauvignon (California),JAQK Cellars,Chardonnay
France,Premier Cru,90.0,85.0,Burgundy,Joseph Drouhin 2007 Premier Cru  (Chambolle-Musigny),Joseph Drouhin,Chardonnay
US,Vintner's Reserve,85.0,17.0,California,Kendall-Jackson 2012 Vintner's Reserve Chardonnay (California),Kendall-Jackson,Chardonnay
Chile,Legado Reserva,87.0,16.0,Maipo Valley,De Martino 2008 Legado Reserva Cabernet Sauvignon (Maipo Valley),De Martino,Cabernet Sauvignon
Portugal,Grande Reserva Branco,91.0,16.0,Douro,Quanta Terra 2014 Grande Reserva Branco White (Douro),Quanta Terra,Portuguese Red
South Africa,Unfined and Unfiltered,91.0,27.0,Stellenbosch,Stark-Condé 2008 Unfined and Unfiltered Syrah (Stellenbosch),Stark-Condé,Cabernet Sauvignon
US,Devoto Garden Vineyard,93.0,32.0,California,Wait Cellars 2012 Devoto Garden Vineyard Pinot Noir (Green Valley),Wait Cellars,Pinot Noir
Portugal,Lagoalva,86.0,20.0,Tejo,Quinta da Lagoalva de Cima 2016 Lagoalva Rosé (Tejo),Quinta da Lagoalva de Cima,Portuguese Red
Italy,Carmione,89.0,35.0,Tuscany,Pratesi 2008 Carmione Red (Toscana),Pratesi,Red Blend
Portugal,Parcelas Tinto,90.0,15.0,Douro,Quinta de Porrais 2013 Parcelas Tinto Red (Douro),Quinta de Porrais,Portuguese Red
France,Schlossberg Grand Cru Clos des Capucins,94.0,45.0,Alsace,Domaine Weinbach 2015 Schlossberg Grand Cru Clos des Capucins Riesling (Alsace),Domaine Weinbach,Riesling
US,The Storyteller Proprietary,92.0,19.0,California,Conclusion 2015 The Storyteller Proprietary White (Sonoma County),Conclusion,Red Blend
US,Reserve,87.0,45.0,California,Fritz 2015 Reserve Chardonnay (Russian River Valley),Fritz,Pinot Noir
France,Vieilles Vignes,89.0,47.0,Burgundy,Jean-Luc and Paul Aegerter 2015 Vieilles Vignes  (Savigny-lès-Beaune),Jean-Luc and Paul Aegerter,Pinot Noir
US,Reserve,89.0,65.0,California,Rutherford Hill 2008 Reserve Merlot (Napa Valley),Rutherford Hill,Cabernet Sauvignon
Argentina,Cuvée Réserve Nature Méthodo Tradicional,88.0,19.0,Mendoza Province,Cruzat NV Cuvée Réserve Nature Méthodo Tradicional Sparkling (Valle de Uco),Cruzat,Malbec
US,Matthew's,84.0,22.0,Virginia,The Williamsburg Winery 2011 Matthew's Chardonnay (Virginia),The Williamsburg Winery,Cabernet Sauvignon
US,Blend 26,94.0,85.0,California,B Cellars 2004 Blend 26 Cabernet Sauvignon (Napa Valley),B Cellars,Cabernet Sauvignon
France,Domaine des Chanzelles,86.0,30.0,Burgundy,Jean-Marie Challand 2012 Domaine des Chanzelles  (Viré-Clessé),Jean-Marie Challand,Chardonnay
US,Verna's Estate,92.0,26.0,California,Melville 2010 Verna's Estate Syrah (Santa Barbara County),Melville,Chardonnay
US,Winemaker's Selection,85.0,35.0,Oregon,Anne Amie 2010 Winemaker's Selection Pinot Noir (Willamette Valley),Anne Amie,Pinot Noir
US,Peters Vineyard Winemakers Reserve,93.0,48.0,California,Kokomo 2008 Peters Vineyard Winemakers Reserve Pinot Noir (Sonoma Coast),Kokomo,Pinot Noir
US,Frediani Vineyard,92.0,30.0,California,Vermeil 2016 Frediani Vineyard Sauvignon Blanc (Calistoga),Vermeil,Cabernet Sauvignon
US,Blondie,84.0,19.0,California,Ideology Cellars 2011 Blondie Chardonnay (Napa Valley),Ideology Cellars,Chardonnay
France,Vieilles Vignes,85.0,23.0,Burgundy,Roche de Bellene 2011 Vieilles Vignes  (Bourgogne),Roche de Bellene,Chardonnay
US,Reserve,84.0,65.0,California,Ferrari-Carano 2014 Reserve Cabernet Sauvignon (Alexander Valley),Ferrari-Carano,Cabernet Sauvignon
Chile,Viognier-Sauvignon Blanc-Chardonnay,87.0,8.0,Lontué Valley,Korta 2009 Viognier-Sauvignon Blanc-Chardonnay White (Lontué Valley),Korta,Cabernet Sauvignon
France,Clos Saint Urbain Rangen de Thann Grand Cru,94.0,105.0,Alsace,Domaine Zind-Humbrecht 2013 Clos Saint Urbain Rangen de Thann Grand Cru Pinot Gris (Alsace),Domaine Zind-Humbrecht,Riesling
France,Malbec,89.0,14.0,Southwest France,Lionel Osmin & Cie 2009 Malbec Malbec (Cahors),Lionel Osmin & Cie,Rosé
Italy,Riserva,87.0,60.0,Tuscany,Verbena 2011 Riserva  (Brunello di Montalcino),Verbena,Sangiovese
France,Prestige,87.0,15.0,Bordeaux,Château la Rose Bellevue 2006 Prestige  (Premieres Côtes de Blaye),Château la Rose Bellevue,Bordeaux-style Red Blend
US,Hoffman Vineyard,92.0,35.0,California,Darcie Kent Vineyards 2013 Hoffman Vineyard Chardonnay (Livermore Valley),Darcie Kent Vineyards,Chardonnay
US,Vintner's Collection,85.0,13.0,California,Sterling 2010 Vintner's Collection Merlot (Central Coast),Sterling,Cabernet Sauvignon
Spain,Almendros,89.0,40.0,Levante,Angosto 2013 Almendros Red (Valencia),Angosto,Red Blend
US,Single Vineyard Green Valley Ranch,92.0,30.0,California,Kenwood 2014 Single Vineyard Green Valley Ranch Chardonnay (Russian River Valley),Kenwood,Chardonnay
US,Blue Eye,90.0,20.0,Oregon,Kandarian 2012 Blue Eye Sauvignon Blanc (Willamette Valley),Kandarian,Pinot Noir
US,Chapel G,92.0,48.0,California,Zaca Mesa 2013 Chapel G Syrah (Santa Ynez Valley),Zaca Mesa,Syrah
Italy,Il Carbonaione,90.0,60.0,Tuscany,Poggio Scalette 2013 Il Carbonaione Sangiovese (Alta Valle della Greve),Poggio Scalette,Sangiovese
US,Family Reserve,87.0,9.0,California,Oak Grove 2016 Family Reserve Chardonnay (California),Oak Grove,Chardonnay
France,Vieilles Vignes,92.0,44.0,Alsace,Domaine Zind-Humbrecht 2009 Vieilles Vignes Pinot Gris (Alsace),Domaine Zind-Humbrecht,Gewürztraminer
Italy,Tegole,85.0,6.0,Tuscany,Piccini 2004 Tegole Sangiovese (Toscana),Piccini,Red Blend
France,Clos Rousseau Premier Cru,91.0,40.0,Burgundy,David Moreau 2010 Clos Rousseau Premier Cru  (Santenay),David Moreau,Pinot Noir
France,El Niño Loco,91.0,17.0,France Other,Guillaume Gros 2009 El Niño Loco Red (Vin de Pays de la Méditerranée),Guillaume Gros,Rosé
Italy,Riserva,86.0,38.0,Tuscany,Rignana 2010 Riserva  (Chianti Classico),Rignana,Sangiovese
US,Heather's Vineyard,90.0,65.0,Oregon,Anam Cara 2010 Heather's Vineyard Pinot Noir (Chehalem Mountains),Anam Cara,Pinot Noir
France,Domaine Valfont,86.0,15.0,Provence,Les Vins Bréban 2016 Domaine Valfont Rosé (Coteaux d'Aix-en-Provence),Les Vins Bréban,Rosé
US,Wild Eyed,93.0,48.0,Washington,Mark Ryan 2013 Wild Eyed Syrah (Red Mountain),Mark Ryan,Syrah
US,Jaden and Keira's Cuvée,91.0,35.0,California,Kastania 2012 Jaden and Keira's Cuvée Pinot Noir (Sonoma Coast),Kastania,Pinot Noir
US,P1,90.0,39.0,California,Jamie Slone Wines 2012 P1 Red (Santa Barbara County),Jamie Slone Wines,Cabernet Sauvignon
US,Rosato di,90.0,26.0,California,V. Sattui 2016 Rosato di Sangiovese (North Coast),V. Sattui,Sauvignon Blanc
Argentina,Reserva,85.0,14.0,Other,Chaltén 2012 Reserva Sauvignon Blanc (Neuquén),Chaltén,Malbec
Spain,Glorioso Crianza,87.0,13.0,Northern Spain,Bodegas Palacio 2008 Glorioso Crianza  (Rioja),Bodegas Palacio,Tempranillo
US,Three Twins Vineyard,94.0,110.0,California,Stone The Crows 2013 Three Twins Vineyard Cabernet Sauvignon (Napa Valley),Stone The Crows,Cabernet Sauvignon
US,Cherryblock,87.0,95.0,California,Sebastiani 1996 Cherryblock Cabernet Sauvignon (Sonoma Valley),Sebastiani,Cabernet Sauvignon
Spain,Xibrana Crianza,86.0,15.0,Catalonia,Vicente Gandia 2013 Xibrana Crianza Red (Priorat),Vicente Gandia,Sparkling Blend
France,Mouton Cadet,86.0,11.0,Bordeaux,Baron Philippe de Rothschild 2015 Mouton Cadet  (Bordeaux Blanc),Baron Philippe de Rothschild,Bordeaux-style Red Blend
Argentina,Alto,83.0,8.0,Mendoza Province,Terrazas de Los Andes 2000 Alto Chardonnay (Mendoza),Terrazas de Los Andes,Malbec
Italy,Torre di Giano Vigna il Pino,89.0,40.0,Central Italy,Lungarotti 2007 Torre di Giano Vigna il Pino White (Torgiano),Lungarotti,Red Blend
Italy,RosaMati,88.0,20.0,Tuscany,Fattoria Le Pupille 2010 RosaMati Rosé (Maremma),Fattoria Le Pupille,Red Blend
France,Domaine du Manay,85.0,20.0,Loire Valley,Pierre Jacolin 2015 Domaine du Manay  (Menetou-Salon),Pierre Jacolin,Sauvignon Blanc
Spain,Àn,89.0,53.0,Spanish Islands,Ànima Negra 2004 Àn Red (Vi de la Terra Illes Balears),Ànima Negra,Red Blend
US,Le Puits Sec Cuvée J,86.0,36.0,Oregon,Evesham Wood 1998 Le Puits Sec Cuvée J Pinot Noir (Willamette Valley),Evesham Wood,Pinot Noir
US,The Conqueror Klipsun Vineyards,88.0,50.0,Washington,Alexander the Grape 2011 The Conqueror Klipsun Vineyards Red (Red Mountain),Alexander the Grape,Cabernet Sauvignon
Chile,Reserva,86.0,12.0,Maule Valley,Chilensis 2012 Reserva Merlot (Maule Valley),Chilensis,Cabernet Sauvignon
Portugal,Reserva Branco,91.0,35.0,Alentejano,Herdade Grande 2015 Reserva Branco White (Alentejano),Herdade Grande,Portuguese Red
Argentina,Reserva,87.0,16.0,Mendoza Province,Argento 2009 Reserva Cabernet Sauvignon (Mendoza),Argento,Malbec
US,River South Ranch,91.0,45.0,California,Levendi 2013 River South Ranch Pinot Noir (Russian River Valley),Levendi,Cabernet Sauvignon
US,The Funk Estate,94.0,60.0,Washington,Saviah 2014 The Funk Estate Syrah (Walla Walla Valley (WA)),Saviah,Syrah
South Africa,Fusion V,94.0,50.0,Stellenbosch,De Toren 2009 Fusion V Red (Stellenbosch),De Toren,Bordeaux-style Red Blend
US,Champoux Vineyard,94.0,35.0,Washington,Sineann 2009 Champoux Vineyard Merlot (Columbia Valley (WA)),Sineann,Cabernet Sauvignon
US,Vintage Five,90.0,42.0,Washington,Ramseyer 2009 Vintage Five Red (Yakima Valley),Ramseyer,Red Blend
US,Rosé,86.0,22.0,California,Chandon NV Rosé Sparkling (California),Chandon,Sparkling Blend
Italy,Santagostino Baglio Sorìa,90.0,24.0,Sicily & Sardinia,Firriato 2009 Santagostino Baglio Sorìa Red (Sicilia),Firriato,Red Blend
France,Grand Cru Blanc de Blancs Brut,94.0,65.0,Champagne,Charles-Gilbert de Vindé 2008 Grand Cru Blanc de Blancs Brut Chardonnay (Champagne),Charles-Gilbert de Vindé,Chardonnay
US,Seventy Four-Forty One,93.0,65.0,California,Jean Edwards 2013 Seventy Four-Forty One Cabernet Sauvignon (Napa Valley),Jean Edwards,Cabernet Sauvignon
Argentina,Synthesis,92.0,35.0,Mendoza Province,Finca Sophenia 2012 Synthesis Malbec (Tupungato),Finca Sophenia,Malbec
US,Columbia Valley Cuvée Red,88.0,32.0,Washington,JM Cellars 2005 Columbia Valley Cuvée Red Red (Columbia Valley (WA)),JM Cellars,Red Blend
Chile,Reserva Sauvignon Blanc-Carmenère,88.0,12.0,Maule Valley,Oveja Negra 2011 Reserva Sauvignon Blanc-Carmenère White (Maule Valley),Oveja Negra,White Blend
France,Cedrus,86.0,10.0,Southwest France,Château du Cèdre 2016 Cedrus Malbec,Château du Cèdre,Malbec
Italy,Palestina,90.0,31.0,Northeastern Italy,Tenuta H.Lentsch 2004 Palestina Red (Alto Adige),Tenuta H.Lentsch,White Blend
US,Elivette,94.0,125.0,California,Spring Mountain Vineyard 2007 Elivette Red (Spring Mountain District),Spring Mountain Vineyard,Bordeaux-style Red Blend
Argentina,Tinto,84.0,15.0,Mendoza Province,La Posta 2013 Tinto Red (Mendoza),La Posta,Malbec
France,Les Bertins Premier Cru,93.0,85.0,Burgundy,Domaine Chantal Lescure 2011 Les Bertins Premier Cru  (Pommard),Domaine Chantal Lescure,Pinot Noir
US,Sweet Red Table Wine,84.0,6.0,California,Fox Brook NV Sweet Red Table Wine Red (California),Fox Brook,Red Blend
Austria,Kellerberg Trockenbeerenauslese,93.0,50.0,Wachau,Domäne Wachau 2012 Kellerberg Trockenbeerenauslese Riesling (Wachau),Domäne Wachau,Riesling
US,Estate Grown,91.0,95.0,California,Jarvis 2009 Estate Grown Merlot (Napa Valley),Jarvis,Cabernet Sauvignon
Portugal,Grilos,87.0,7.0,Dão,Global Wines 2015 Grilos Red (Dão),Global Wines,Portuguese Red
Chile,Gran Reserva,85.0,15.0,Maipo Valley,Indomita 2014 Gran Reserva Cabernet Sauvignon (Maipo Valley),Indomita,Cabernet Sauvignon
Italy,Riserva,89.0,120.0,Piedmont,Paolo Manzone 2008 Riserva  (Barolo),Paolo Manzone,Nebbiolo
US,Fog,83.0,34.0,California,Mazzocco 2014 Fog Zinfandel (Russian River Valley),Mazzocco,Zinfandel
US,Helluva vineyard,93.0,35.0,California,Betwixt 2015 Helluva vineyard Pinot Noir (Anderson Valley),Betwixt,Pinot Noir
Austria,Schüttenberg,92.0,45.0,Carnuntum,Markowitsch 2014 Schüttenberg Chardonnay (Carnuntum),Markowitsch,Grüner Veltliner
US,Red Label,85.0,25.0,California,Newton 2012 Red Label Chardonnay (Napa County),Newton,Cabernet Sauvignon
US,Rosso,89.0,18.0,California,Vino Noceto NV Rosso Red (Amador County),Vino Noceto,Red Blend
US,Josie's Knoll Reserve,86.0,19.0,Virginia,Lovingston 2006 Josie's Knoll Reserve Merlot (Monticello),Lovingston,Cabernet Sauvignon
Spain,Gaubança,88.0,28.0,Catalonia,Pahí Poboleda 2009 Gaubança Red (Priorat),Pahí Poboleda,Red Blend
US,Estate Vineyards,86.0,14.0,Washington,Jones of Washington 2014 Estate Vineyards Chardonnay (Wahluke Slope),Jones of Washington,Cabernet Sauvignon
Germany,Oppenheimer Sachträger Spätlese,87.0,16.0,Rheinhessen,Dr. Heyden 2014 Oppenheimer Sachträger Spätlese Riesling (Rheinhessen),Dr. Heyden,Riesling
France,La Violette,84.0,13.0,Languedoc-Roussillon,Jean-Luc Colombo 2006 La Violette Syrah (Vin de Pays d'Oc),Jean-Luc Colombo,Rosé
France,Cuvée Jean Bernard,91.0,30.0,Bordeaux,Château Haut-Macô 2010 Cuvée Jean Bernard  (Côtes de Bourg),Château Haut-Macô,Bordeaux-style Red Blend
US,Gold Coast Vineyard Reserva Oro Rojo,90.0,35.0,California,Costa de Oro 2008 Gold Coast Vineyard Reserva Oro Rojo Pinot Noir (Santa Maria Valley),Costa de Oro,Pinot Noir
France,Vignes de 1939,92.0,35.0,Beaujolais,Pascal Aufranc 2012 Vignes de 1939  (Chénas),Pascal Aufranc,Gamay
Australia,Terra Barossa,91.0,15.0,South Australia,Thorn Clarke 2013 Terra Barossa Cabernet Sauvignon (Barossa),Thorn Clarke,Chardonnay
Chile,Serie Riberas Gran Reserva Ribera del Rapel,86.0,17.0,Colchagua Valley,Concha y Toro 2014 Serie Riberas Gran Reserva Ribera del Rapel Sauvignon Blanc (Colchagua Valley),Concha y Toro,Cabernet Sauvignon
US,Winemaker's Select,86.0,8.0,Washington,Snoqualmie 2015 Winemaker's Select Riesling (Columbia Valley (WA)),Snoqualmie,Cabernet Sauvignon
US,Otis Vineyard,91.0,28.0,Washington,Columbia Winery 2003 Otis Vineyard Cabernet Sauvignon (Yakima Valley),Columbia Winery,Cabernet Sauvignon
US,Mayhem,90.0,56.0,California,Ascencion 2014 Mayhem Syrah (Paso Robles),Ascencion,Syrah
Germany,Piesporter Michelsberg,88.0,12.0,Mosel,Konrad Hähn 2015 Piesporter Michelsberg Riesling (Mosel),Konrad Hähn,Riesling
Portugal,Cape Roca Boat,89.0,26.0,Douro,Casca Wines 2007 Cape Roca Boat Red (Douro),Casca Wines,Portuguese Red
US,Barrel Fermented,86.0,30.0,California,Hendry 2011 Barrel Fermented Chardonnay (Napa Valley),Hendry,Chardonnay
Argentina,Phebus,85.0,12.0,Mendoza Province,Fabre Montmayou 2012 Phebus Cabernet Sauvignon (Mendoza),Fabre Montmayou,Malbec
Portugal,Grande Escolha,89.0,10.0,Vinho Verde,Casa de Vilacetinho 2012 Grande Escolha White (Vinho Verde),Casa de Vilacetinho,Portuguese White
US,She's Crafty Rosé of,90.0,30.0,California,La Voix 2014 She's Crafty Rosé of Pinot Noir (Sta. Rita Hills),La Voix,Chardonnay
US,Jack's Hill,90.0,22.0,California,Le P'tit Paysan 2012 Jack's Hill Chardonnay (Monterey County),Le P'tit Paysan,Chardonnay
France,Le Rosé de Julie,88.0,25.0,Southwest France,Château Lagrézette 2016 Le Rosé de Julie Rosé (Côtes du Lot),Château Lagrézette,Malbec
Portugal,Hera,84.0,7.0,Vinho Verde,Adega Cooperativa Ponte de Barca 2011 Hera White (Vinho Verde),Adega Cooperativa Ponte de Barca,Portuguese White
US,Pisoni Vineyards,92.0,48.0,California,Marguerite-Ryan 2000 Pisoni Vineyards Pinot Noir (Santa Lucia Highlands),Marguerite-Ryan,Pinot Noir
France,Grand Bâteau,84.0,10.0,Bordeaux,Barrière Frères 2007 Grand Bâteau  (Bordeaux Blanc),Barrière Frères,Bordeaux-style Red Blend
Chile,700 High Altitude,89.0,35.0,Maipo Valley,Andes Plateau 2014 700 High Altitude Red (Maipo Valley),Andes Plateau,Red Blend
US,Estate,87.0,28.0,California,Benessere 2007 Estate Sangiovese (Napa Valley),Benessere,Zinfandel
Italy,Brut Perlé,91.0,32.0,Northeastern Italy,Ferrari 2004 Brut Perlé Chardonnay (Trento),Ferrari,Chardonnay
US,Jordan Block,86.0,40.0,Oregon,Youngberg Hill Vineyards 2007 Jordan Block Pinot Noir (McMinnville),Youngberg Hill Vineyards,Pinot Noir
US,White 4,87.0,16.0,California,Vina Robles 2014 White 4 White (Paso Robles),Vina Robles,Red Blend
Germany,Scharlachberg Bingen Trocken GG Erste Lage,90.0,70.0,Rheinhessen,Prinz Salm 2013 Scharlachberg Bingen Trocken GG Erste Lage Riesling (Rheinhessen),Prinz Salm,Riesling
Italy,Meria,89.0,30.0,Tuscany,Serpaia di Endrizzi 2011 Meria  (Maremma Toscana),Serpaia di Endrizzi,Red Blend
France,Millesimé Brut,89.0,57.0,Champagne,Jacquart 1999 Millesimé Brut  (Champagne),Jacquart,Champagne Blend
US,RIo Ruso,87.0,45.0,California,Vino Vargas 2012 RIo Ruso Pinot Noir (Russian River Valley),Vino Vargas,Pinot Noir
Spain,Seis Meses,83.0,18.0,Northern Spain,Hesvera 2014 Seis Meses  (Ribera del Duero),Hesvera,Tempranillo
US,Silverwood Vineyard,87.0,28.0,California,Miro 2011 Silverwood Vineyard Cabernet Sauvignon (Pine Mountain-Cloverdale Peak),Miro,Cabernet Sauvignon
US,Dividend,90.0,39.0,Washington,Market Vineyards 2008 Dividend Syrah (Columbia Valley (WA)),Market Vineyards,Syrah
Israel,Reserve,90.0,45.0,Galilee,Tulip Winery 2011 Reserve Cabernet Sauvignon (Galilee),Tulip Winery,Cabernet Sauvignon
Chile,Reserva Sepia,86.0,12.0,Maipo Valley,Vistamar 2013 Reserva Sepia Merlot (Maipo Valley),Vistamar,Cabernet Sauvignon
Portugal,Reserva Tinto,85.0,14.0,Alentejano,Casa Santa Vitória 2013 Reserva Tinto Red (Alentejano),Casa Santa Vitória,Portuguese Red
US,Star Vineyard Estate,94.0,60.0,California,D.R. Stephens 2014 Star Vineyard Estate Chardonnay (Rutherford),D.R. Stephens,Chardonnay
Germany,Kiedrich Turmberg Trocken,93.0,58.0,Rheingau,Robert Weil 2014 Kiedrich Turmberg Trocken Riesling (Rheingau),Robert Weil,Riesling
Italy,Terre Vineate,87.0,13.0,Central Italy,Palazzone 2014 Terre Vineate  (Orvieto Classico Superiore),Palazzone,Red Blend
US,JRG Red,91.0,30.0,Washington,Pamplin 2009 JRG Red Red (Columbia Valley (WA)),Pamplin,Bordeaux-style Red Blend
Portugal,Raza,84.0,10.0,Vinho Verde,Quinta da Raza 2013 Raza White (Vinho Verde),Quinta da Raza,Portuguese White
France,Les Clos Grand Cru,97.0,69.0,Burgundy,Domaine Jean-Paul et Benoît Droin 2013 Les Clos Grand Cru  (Chablis),Domaine Jean-Paul et Benoît Droin,Chardonnay
Spain,VS,92.0,100.0,Northern Spain,Alidis 2009 VS  (Ribera del Duero),Alidis,Tempranillo
US,Pelos Sandberg Vineyard,89.0,42.0,Oregon,Iota Cellars 2012 Pelos Sandberg Vineyard Pinot Noir (Eola-Amity Hills),Iota Cellars,Pinot Noir
US,Wildwood Vineyard,88.0,20.0,California,Kunde 1998 Wildwood Vineyard Chardonnay (California),Kunde,Chardonnay
Spain,Elegant Casa Benasal,83.0,18.0,Levante,Pago Casa Gran 2014 Elegant Casa Benasal Red (Valencia),Pago Casa Gran,Red Blend
US,La Colina Vineyard,92.0,55.0,Oregon,Rex Hill 2013 La Colina Vineyard Pinot Noir (Willamette Valley),Rex Hill,Pinot Noir
Italy,Malbech Gli Aceri,89.0,30.0,Northeastern Italy,Paladin 2005 Malbech Gli Aceri Malbec (Delle Venezie),Paladin,White Blend
